"loanid","memberId","loanAmount","fundedAmount","term","intRate","grade","subGrade","empTitle","empLength","homeOwnership","annualInc","purpose","addrState","dti","delinq2yrs","earliestCrLine","ficoRangeLow","ficoRangeHigh","inqLast6mths","mthsSinceLastDelinq","mthsSinceLastRecord","openAcc","pubRec","revolBal","revolUtil","totalAcc","collections12MthsExMed","mthsSinceLastMajorDerog","accNowDelinq","totCollAmt","totCurBal","totalRevHiLim","accOpenPast24mths","avgCurBal","bcOpenToBuy","bcUtil","chargeoffWithin12Mths","moSinOldIlAcct","moSinOldRevTlOp","moSinRcntRevTlOp","moSinRcntTl","mortAcc","mthsSinceRecentBc","mthsSinceRecentBcDlq","mthsSinceRecentInq","mthsSinceRecentRevolDelinq","numActvBcTl","numActvRevTl","numBcSats","numBcTl","numIlTl","numOpRevTl","numRevAccts","numRevTlBalGt0","numSats","numTl120dpd2m","numTl30dpd","numTl90gDpd24m","numTlOpPast12m","pctTlNvrDlq","percentBcGt75","pubRecBankruptcies","taxLiens","totHiCredLim","totalBalExMort","totalBcLimit","totalIlHighCreditLimit","expD","listD","acceptD","pullD","issueD"
10168375,12020054,12000,12000,36,0.1447,C,C2,Police Officer,4,OWN,65000,debt_consolidation,NY,11.06,0,08/01/2006,680,684,1,,,6,0,7832,76.8,7,0,,0,0,61086,10200,2,12217,1068,88,0,88,81,18,4,0,18,,4,,2,2,3,3,3,4,4,2,6,0,0,0,1,100,100,0,0,67745,61086,8900,57545,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10108437,11960114,2000,2000,36,0.1199,B,B3,Admin director,6,RENT,39000,other,GA,21.48,0,03/01/2006,670,674,0,,98,7,1,5578,53.6,15,0,,0,0,17296,10400,2,2883,1111,69.1,0,92,93,19,2,0,57,,-1,,3,5,4,8,5,6,10,5,7,0,0,0,1,100,0,1,0,22400,17296,3600,12000,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10108433,11960111,14000,14000,36,0.0967,B,B1,Sales Manager,1,MORTGAGE,200000,debt_consolidation,CA,7.72,0,06/01/1984,720,724,1,36,,10,0,38983,62.1,23,0,,0,0,406208,62800,5,40621,20708,64,0,138,354,4,4,3,4,36,4,36,3,5,4,6,10,6,10,5,10,0,0,0,3,95.7,50,0,0,447823,56912,57500,26023,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10158391,12010098,7500,7500,36,0.079,A,A4,Export Coordinator,1,MORTGAGE,45000,credit_card,FL,20.84,0,01/01/2007,715,719,0,,,6,0,6910,93.4,10,0,,0,0,177743,7400,1,29624,490,93.4,0,81,83,60,14,1,68,,-1,,3,3,3,3,4,3,5,3,6,0,0,0,0,100,100,0,0,200395,13687,7400,22432,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10146080,11998111,35000,35000,36,0.1199,B,B3,Director,3,MORTGAGE,175000,credit_card,NJ,23.24,1,10/01/1999,700,704,0,3,,11,0,40068,33.9,31,0,,0,0,498134,62000,2,49813,19932,38.8,0,146,170,32,13,3,53,,21,,3,3,3,10,9,5,18,3,11,0,0,0,0,96.8,33.3,0,0,567642,109921,60000,54728,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10128281,11979990,15000,15000,36,0.0662,A,A2,SALES MANAGER,7,MORTGAGE,150000,credit_card,NJ,6.72,0,03/01/2002,760,764,0,,,16,0,12155,13.4,42,0,,0,0,21035,90400,6,1618,78245,13.4,0,93,141,6,6,1,6,,10,,6,6,12,29,5,14,34,6,16,0,0,0,3,100,0,0,0,119923,21035,90400,18720,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10168335,1973515,16000,16000,36,0.0967,B,B1,Senior Principal Consultant,0,MORTGAGE,120000,credit_card,OH,9.72,0,10/01/2007,700,704,0,,,12,0,25096,63.7,18,0,,0,0,276338,39400,1,23028,12139,65.6,0,73,74,8,8,1,8,,8,,4,6,7,8,4,10,13,6,12,0,0,0,1,100,42.9,0,0,312637,35014,35300,16999,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10118376,11970083,30000,30000,36,0.1398,C,C1,Physical Therapist,6,MORTGAGE,95000,credit_card,FL,21.49,0,02/01/1999,680,684,1,,,15,0,21042,69.2,53,0,,0,0,356418,30400,2,23761,8008,64.9,0,178,168,5,5,2,5,,5,,5,8,6,8,37,11,14,10,15,0,0,0,2,100,50,0,0,394210,146979,22800,137976,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10115602,11967699,10000,10000,36,0.0967,B,B1,,-1,RENT,35192,other,MA,5.66,1,09/01/1999,695,699,0,5,,11,0,5715,17.9,25,0,5,0,0,5715,31900,4,572,17335,23.3,0,140,171,1,1,3,1,,7,,3,4,5,9,6,11,16,4,11,0,0,1,4,96,0,0,0,31900,5715,22600,0,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10138508,11990145,3000,3000,36,0.237,F,F1,mental heath tech,6,RENT,33000,other,NV,15.42,0,10/01/1987,700,704,0,,,6,0,8683,62.5,7,0,,0,0,16503,13900,3,3301,635,93.1,0,10,314,11,10,0,72,,10,,2,2,3,4,1,5,6,3,6,0,0,0,2,100,100,0,0,23071,16503,9200,9171,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10137760,11989485,15850,15850,36,0.1825,D,D3,Patient Service Manager,10,MORTGAGE,45500,debt_consolidation,AZ,15.83,1,10/01/1999,665,669,0,13,,9,0,11723,52.6,24,0,39,0,0,121039,22300,1,13449,1697,85.6,0,170,146,1,1,4,1,,-1,,3,5,4,8,5,7,13,5,9,0,0,0,1,91.7,75,0,0,148023,18915,11800,12723,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10125752,11977857,5000,5000,36,0.1353,B,B5,Billing Administrator,10,MORTGAGE,40000,debt_consolidation,IL,17.04,0,09/01/2001,690,694,2,64,,12,0,3967,59.2,19,0,64,0,0,164578,6700,3,16458,1029,77.1,0,94,147,5,5,3,5,,0,,3,5,4,5,6,6,8,5,12,0,0,0,2,94.1,33.3,0,0,176059,46444,4500,46412,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10138408,11990062,8000,8000,36,0.089,A,A5,Senior Staff RN Manager,10,MORTGAGE,70000,home_improvement,FL,18.17,0,11/01/1993,705,709,0,34,,17,0,19776,51.9,44,0,34,0,0,223543,38100,8,13971,4363,74.6,0,232,241,6,6,2,18,,8,,6,12,6,15,14,15,28,12,17,0,0,0,3,97.7,50,0,0,245560,38279,17200,20260,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10148321,11999958,25000,25000,36,0.0662,A,A2,Senior Inside Sales Manager - SolidWorks,10,OWN,143000,credit_card,MA,8.47,0,03/01/2000,760,764,0,,,8,0,19652,41.4,20,0,,0,0,268564,47500,2,44761,26144,42.5,0,147,165,25,14,4,25,,10,,3,4,3,5,6,6,10,4,8,0,0,0,0,100,33.3,0,0,320958,29710,45500,16458,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10118377,11970084,8000,8000,36,0.1561,C,C4,Treasury Service Director,3,MORTGAGE,55000,debt_consolidation,FL,15.54,0,11/01/2009,675,679,3,,,11,0,7040,37.8,17,0,,0,0,274753,18600,8,24978,5684,54.5,0,37,49,5,4,1,5,,4,,5,7,5,5,6,9,10,7,11,0,0,0,2,100,40,0,0,291703,38808,12500,32541,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10118415,11970121,10000,10000,36,0.1353,B,B5,nurse reviewer,10,RENT,60000,debt_consolidation,GA,16.18,0,08/01/1997,670,674,0,,46,8,3,7281,54.3,12,0,,0,950,31132,13400,4,3892,98,94.2,0,151,196,7,7,0,87,,20,,1,7,1,2,4,7,8,7,8,0,0,0,2,100,100,0,3,45688,31132,1700,32288,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10148323,11999960,3750,3750,36,0.1353,B,B5,Program Manager,10,MORTGAGE,63148,debt_consolidation,NV,29.51,1,08/01/1998,690,694,0,7,,19,0,38283,89.7,32,0,,0,0,208864,42700,4,11604,1286,74.3,0,180,184,4,4,2,40,,9,7,1,3,1,3,18,7,12,3,19,0,0,0,2,96.9,0,0,0,252041,85554,5000,69341,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10128301,11980007,9600,9600,36,0.1285,B,B4,"Medical Admin Officer, First Lieutenant",10,MORTGAGE,77592,credit_card,TX,30.44,1,06/01/2003,695,699,0,14,,21,0,10793,35.3,41,0,,0,0,218221,30600,6,10911,8276,49.8,0,111,126,0,0,3,0,,8,14,4,5,5,6,22,10,14,5,21,0,0,0,4,95,40,0,0,292326,56369,16500,91856,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10168347,12020030,1600,1600,36,0.1997,D,D5,Account management,7,MORTGAGE,74150,other,MD,14.91,0,08/01/1995,670,674,0,44,,10,0,9760,92.1,24,0,44,0,0,453625,10600,7,45363,131,95.6,0,128,220,4,2,4,10,44,10,44,2,6,2,8,5,6,15,6,10,0,0,0,4,87.5,100,0,0,469714,45467,3000,42114,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10088411,11940042,9600,9600,36,0.1498,C,C3,Child Protective Investigator,7,RENT,42000,credit_card,FL,29.51,0,10/01/1996,665,669,0,58,,25,0,14060,73.2,38,0,,0,204,46886,19200,6,2039,2186,72,0,206,184,3,3,0,3,,7,58,9,19,10,15,8,22,29,19,25,0,0,0,3,97.4,40,0,0,61959,46886,7800,42759,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10098461,11950149,5000,5000,36,0.205,E,E1,,-1,RENT,35000,other,CO,18.72,0,05/01/2008,690,694,0,,,7,0,5746,30.4,7,0,,0,0,7961,18900,3,1137,9592,25.1,0,67,52,1,1,0,1,,8,,4,6,4,4,1,6,6,6,7,0,0,0,3,100,50,0,0,30910,7961,12800,12010,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
9954647,11806794,5750,5750,36,0.1285,B,B4,Sales Associate,0,RENT,19440,credit_card,OR,26.42,0,06/01/2005,700,704,1,57,,4,0,8524,82,10,0,,0,0,10947,10400,0,3649,8900,91,0,96,102,72,3,0,83,59,3,57,1,2,1,2,4,2,6,2,3,,0,0,0,70,1,0,0,14400,10947,8900,4000,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10077870,11929643,16000,16000,36,0.0762,A,A3,Senior Immigration Officer,10,MORTGAGE,105000,debt_consolidation,VT,23.5,0,07/01/1990,740,744,0,,,18,0,52832,49.8,45,0,,0,0,291623,106100,4,17154,47222,38.8,0,97,281,3,3,6,3,,7,,6,7,7,12,14,10,25,7,18,0,0,0,3,100,28.6,0,0,401986,98346,77100,81386,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
9195158,11057283,17600,17600,36,0.0967,B,B1,Victim/Witness Coordinator,9,MORTGAGE,82500,debt_consolidation,CO,21.96,0,06/01/1985,700,704,1,34,,8,0,15239,80.2,30,0,,0,0,363461,19000,3,45433,136,97,0,126,342,10,3,4,37,45,4,34,1,4,1,10,10,5,16,4,8,0,0,0,3,93.3,100,0,0,374556,29511,4500,21606,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10098129,11949843,18000,18000,36,0.1498,C,C3,Semi Driver,7,MORTGAGE,70000,debt_consolidation,WI,20.59,1,10/01/1998,665,669,2,9,,13,0,18019,65.3,29,0,,0,0,124139,27600,3,9549,1290,91.4,0,148,182,24,5,1,32,,5,,5,7,5,8,9,8,14,7,13,0,0,0,1,96.6,80,0,0,156708,39278,15000,38756,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10098468,11950155,10500,10500,36,0.0762,A,A3,Deouty,10,RENT,98000,debt_consolidation,FL,3,0,10/01/1995,700,704,0,44,,10,0,7307,37.5,24,0,44,0,0,7307,19500,5,812,11561,38.2,0,100,106,5,5,4,5,46,13,46,7,8,9,10,8,10,12,8,10,0,0,0,2,79.2,0,0,0,19500,7307,18700,0,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10078289,11930010,30500,30500,36,0.1099,B,B2,Software Developer IV,7,RENT,95000,credit_card,NY,25.73,0,03/01/1996,705,709,0,,,16,0,31506,71.9,48,0,,0,0,194552,43800,1,12160,11794,72.8,0,170,213,69,9,0,69,,7,,4,4,5,5,40,6,8,4,16,0,0,0,1,100,60,0,0,216101,194552,43300,172301,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10108016,11959744,12000,12000,36,0.1398,C,C1,Area Sales Manager,1,MORTGAGE,45000,debt_consolidation,IL,12.16,1,10/01/2004,665,669,0,12,,14,0,13628,46.8,23,0,,0,0,61042,29100,8,4360,2024,77,0,110,77,4,4,2,4,,9,12,2,7,3,4,9,9,12,7,14,0,0,0,2,95.5,66.7,0,0,81145,26676,8800,17125,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10108394,6047008,12000,12000,36,0.1561,C,C4,Ophthalmic Assistant,1,RENT,150000,debt_consolidation,NC,4.95,1,08/01/2005,660,664,2,23,,17,0,12430,60.9,25,0,,0,405,12430,20400,6,777,911,83.1,0,82,100,1,1,0,5,42,1,42,6,15,6,7,2,17,23,15,17,0,0,0,5,80,83.3,0,0,20400,12430,5400,0,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10098402,11950097,10000,10000,36,0.1099,B,B2,Admission Advisor,2,OWN,48000,home_improvement,MI,19.5,0,10/01/1987,665,669,0,41,39,5,1,1484,59.4,23,0,41,0,0,30336,2500,1,7584,1016,59.4,0,224,314,33,11,3,33,,11,,1,1,1,5,9,2,11,1,5,0,0,0,1,88.2,0,1,0,42609,30336,2500,40109,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10098435,11950125,20800,20800,36,0.089,A,A5,rn,4,MORTGAGE,100000,credit_card,CO,19.06,0,05/01/2001,665,669,3,50,,23,0,25754,50.5,43,0,50,0,1267,224243,51000,13,11212,3704,79.2,0,147,151,5,5,3,10,50,2,50,3,9,5,12,15,16,25,9,23,0,0,0,5,95.3,40,0,0,269570,56509,17800,48117,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10098415,11950108,15000,15000,36,0.1699,D,D1,Teacher,7,MORTGAGE,73000,debt_consolidation,TX,14.86,1,02/01/1994,685,689,3,14,108,17,1,15452,38.9,32,0,,0,0,239755,39700,10,14985,3285,80.7,0,169,238,0,0,2,0,14,0,14,5,9,5,5,10,14,20,9,17,0,0,0,4,96.8,60,1,0,292777,48458,17000,56071,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10068115,11919847,3500,3500,36,0.1447,C,C2,sales,3,RENT,38000,debt_consolidation,NV,27.45,0,09/01/1995,675,679,0,,62,10,1,3874,20.9,38,0,,0,0,19753,18500,14,2195,12505,23.3,0,125,219,10,9,4,10,,10,,3,4,5,12,18,8,15,4,9,0,0,0,3,100,40,1,0,45000,19753,16300,26500,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10097814,11949568,21000,21000,36,0.1099,B,B2,Major,10,OWN,102000,credit_card,CO,18.79,0,10/01/1998,690,694,2,69,,7,0,22408,65,29,0,69,0,0,483398,34500,9,69057,1592,93.4,0,138,182,16,6,8,16,,6,,2,2,2,9,6,3,15,2,7,0,0,0,4,93.1,50,0,0,513806,85111,24000,74366,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
9807522,11659407,24250,24250,36,0.1561,C,C4,Creative Director,10,RENT,75696,debt_consolidation,CA,8.56,0,03/01/2001,680,684,1,,,7,0,23423,89.4,13,0,,0,0,371738,26200,5,53105,1453,92.1,0,131,153,8,8,3,100,,5,,3,6,3,4,2,6,8,6,7,0,0,0,4,100,100,0,0,380874,23423,18400,0,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
9837733,11689629,14575,14575,36,0.205,E,E1,Area Manager,10,MORTGAGE,180000,debt_consolidation,TX,18.7,1,02/01/2001,670,674,2,7,,11,0,24684,83.7,33,0,,0,0,566426,29500,6,51493,610,96.7,0,148,154,4,1,5,29,,1,,2,5,2,2,20,6,8,5,11,0,0,0,4,96.9,100,0,0,602022,139608,18500,123183,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10178233,12029886,11025,11025,36,0.1285,B,B4,Litigation Recovery Manager,10,MORTGAGE,60000,credit_card,NJ,10.5,0,03/01/1994,670,674,1,,86,14,1,11192,42.7,21,0,,0,2920,156618,26200,1,12048,5819,64.7,0,230,237,0,0,1,37,,0,,4,6,4,6,4,9,15,6,14,0,0,0,1,100,50,1,0,190608,17951,16500,17125,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10178185,9869328,9600,9600,36,0.1922,D,D4,Billing/AR specialists,10,RENT,55000,debt_consolidation,CA,22.21,1,07/01/2004,670,674,2,13,98,8,1,7314,89.2,14,0,,0,0,34305,8200,1,4288,886,89.2,0,113,85,39,22,0,39,,1,,5,5,6,9,5,6,9,5,8,0,0,0,0,92.9,83.3,1,0,50265,34305,8200,42065,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10178270,12029921,16000,16000,36,0.1099,B,B2,Software Project Manager,7,RENT,79000,credit_card,NJ,6.84,0,05/01/2007,680,684,0,74,,13,0,9101,51.1,15,0,,0,0,17743,17800,8,1365,2573,76.6,0,9,79,0,0,0,23,74,9,74,4,8,4,5,1,12,14,8,13,0,0,0,3,93.3,25,0,0,28784,17743,11000,10984,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10178285,12029933,20000,20000,36,0.1757,D,D2,Medical Science Manager,1,RENT,170000,debt_consolidation,NC,10.68,0,05/01/2005,660,664,3,,,15,0,24168,60,23,0,,0,0,65934,40300,7,4396,3153,85.6,0,77,103,6,6,0,6,,6,,5,8,7,8,10,12,13,8,15,0,0,0,4,100,57.1,0,0,89584,65934,21900,49284,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10178178,12029837,15000,15000,36,0.1997,D,D5,Printer,9,RENT,44200,debt_consolidation,MO,22.9,0,03/01/1994,680,684,1,,,22,0,20169,56.8,29,0,,0,60,20446,35500,4,929,10592,64.1,0,,231,2,2,0,2,,2,,17,20,17,23,0,21,28,20,22,0,0,0,3,100,52.9,0,0,35925,20446,29500,0,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10138289,11989955,16000,16000,36,0.079,A,A4,investigator,10,MORTGAGE,80000,debt_consolidation,NY,3.29,0,11/01/1985,665,669,2,27,,4,0,9497,85.6,34,0,,0,0,313446,11100,3,78362,1500,0,0,138,337,5,2,8,5,,4,45,0,1,1,6,8,3,18,2,4,0,0,0,3,93.9,0,0,0,315600,9497,1500,0,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10158207,12009926,16000,16000,36,0.1398,C,C1,Clinical Services Manager,1,MORTGAGE,138550,debt_consolidation,CA,14.79,0,11/01/1978,675,679,3,,57,12,1,18709,82.8,63,0,,0,0,74696,22600,8,6791,2713,87.1,0,119,421,1,1,4,15,,0,,5,6,6,22,23,9,35,6,10,0,0,0,1,100,66.7,1,0,116177,74696,21100,93577,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10138312,11989976,4000,4000,36,0.1498,C,C3,receiver cleark,10,MORTGAGE,67000,other,MD,10.62,0,03/01/2000,685,689,0,,,4,0,7973,88.6,24,0,,0,0,7973,9000,1,1993,939,86.8,0,107,165,5,5,3,5,,18,,3,4,3,15,2,4,19,4,4,0,0,0,1,100,100,0,0,9000,7973,7100,0,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10108374,11960059,20000,20000,36,0.1398,C,C1,General Manager,10,RENT,70000,credit_card,IN,12.03,0,08/01/1997,670,674,0,,98,9,1,10458,63.8,21,0,,0,572,27045,16400,1,3381,3608,70.9,0,77,196,72,6,1,73,,-1,,4,5,7,13,5,8,15,5,9,0,0,0,1,100,50,1,0,34400,27045,12400,18000,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10118361,11970068,10000,10000,36,0.1624,C,C5,Legal Assistant,10,MORTGAGE,77000,debt_consolidation,CA,13.23,2,05/01/1997,690,694,1,6,,15,0,12876,74,31,0,,0,0,318009,17400,5,22715,153,89.8,0,130,199,3,3,1,3,30,3,6,2,11,2,8,4,13,26,11,15,0,0,0,4,90,50,0,0,341148,21816,1500,22645,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10128159,11979874,5850,5850,36,0.1498,C,C3,NURSING,7,MORTGAGE,45000,credit_card,FL,7.31,0,06/01/2005,675,679,2,,,15,0,7198,60,31,0,,0,0,50423,12000,7,5042,2064,71.7,0,53,102,1,1,0,13,,0,,2,6,3,10,10,13,21,6,15,0,0,0,1,100,66.7,0,0,55254,50423,7300,43254,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10168223,12019919,8575,8575,36,0.1561,C,C4,Entertainment,10,RENT,36000,debt_consolidation,FL,25.43,0,08/01/1967,680,684,1,,60,17,1,7585,26.4,50,0,,0,0,38514,28700,8,2568,3611,51.9,0,217,556,15,6,2,15,,6,,2,6,5,19,8,16,40,6,17,0,0,0,1,100,66.7,1,0,61788,38514,7500,33088,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10158303,12010015,19425,19425,36,0.1624,C,C5,truck driver,2,RENT,45000,credit_card,MO,27.23,0,12/01/2001,665,669,1,,100,11,1,16587,86.4,28,0,,0,0,37144,19200,2,3377,2213,88.2,0,111,144,26,11,0,26,,6,,7,7,8,15,11,9,17,7,11,0,0,0,1,100,87.5,1,0,48500,37144,18800,29300,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10108422,11960101,24000,24000,36,0.0603,A,A1,facility manager,10,MORTGAGE,64000,credit_card,WY,14.44,0,01/01/1998,735,739,0,,,7,0,20081,83,16,0,,0,0,150442,24200,2,25074,4119,83,0,74,191,28,11,2,28,,9,,2,2,2,4,8,3,6,2,7,0,0,0,1,100,50,0,0,170180,34198,24200,19980,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10118268,11969980,5000,5000,36,0.1285,B,B4,School social worker,10,RENT,68000,debt_consolidation,MN,12.27,0,09/01/1996,715,719,1,25,,8,0,6258,37.2,13,0,,0,0,62535,16800,2,7817,7793,40.1,0,146,207,1,1,0,1,,1,25,2,4,2,3,4,6,9,4,8,0,0,0,2,92.3,50,0,0,92557,62535,13000,75757,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10088317,6027918,7200,7200,36,0.1825,D,D3,Photographer,10,MORTGAGE,43000,credit_card,OH,21.18,0,06/01/2005,680,684,0,,,6,0,12518,87.5,10,0,,0,0,126949,14300,6,21158,1457,89,0,19,102,2,2,3,2,,7,,2,3,2,2,3,3,4,3,6,0,0,0,5,100,50,0,0,131081,37747,13300,26811,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10108379,11960063,10950,10950,36,0.0762,A,A3,Sales,7,RENT,58000,credit_card,TX,19.53,0,06/01/1999,720,724,0,52,,11,0,11215,36.4,27,0,,0,0,25634,30800,8,2563,12280,27.8,0,131,174,16,6,0,26,,16,52,2,4,4,9,12,8,15,4,11,0,0,0,1,96.3,0,0,0,57117,25634,17000,26317,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10168229,12019924,10000,10000,36,0.1199,B,B3,Communications Trainer,2,MORTGAGE,52000,debt_consolidation,MI,25.87,0,03/01/1996,715,719,2,,,14,0,11339,63,18,0,,0,0,88294,18100,1,6306,2775,67,0,57,213,5,5,1,25,,3,,4,6,5,5,7,6,8,6,14,,0,0,1,100,0.5,0,0,115792,40229,11100,46303,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10127352,11979200,25000,25000,36,0.1285,B,B4,Director,4,MORTGAGE,175000,credit_card,CA,12.4,1,01/01/1995,685,689,1,9,,10,0,22983,91.6,24,0,,0,0,630249,25100,1,63025,389,94.4,0,116,227,28,5,2,93,,5,,3,5,3,5,8,6,14,5,10,0,0,0,1,91.3,100,0,0,1093618,71268,6900,68518,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10137903,11989609,20000,20000,36,0.1353,B,B5,sales,8,MORTGAGE,104000,debt_consolidation,NV,14.1,0,07/01/1987,700,704,2,33,,19,0,19390,51.7,45,0,54,0,0,189717,37500,7,10540,13211,55.1,0,206,317,10,10,8,10,64,3,33,9,12,11,20,5,16,30,12,19,0,0,0,1,91.1,18.2,0,0,218047,48014,29400,32700,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10118287,11970000,14000,14000,36,0.1398,C,C1,Team Leader,8,MORTGAGE,87000,debt_consolidation,WI,16.86,0,12/01/1985,715,719,1,,102,14,1,25853,72.2,24,0,,0,0,42330,35800,3,3024,1688,85.7,0,155,336,4,3,3,4,,6,,4,7,4,5,4,10,16,7,14,0,0,0,3,100,50,1,0,68074,42330,11800,32143,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10128189,11979905,7500,7500,36,0.1825,D,D3,Engineer,10,MORTGAGE,115000,debt_consolidation,NY,5.8,0,08/01/2008,680,684,3,33,,6,0,553,13.5,8,0,,0,222,22791,4100,4,3799,2615,15.6,0,64,27,2,2,0,15,,0,,3,4,4,4,3,5,5,4,6,0,0,0,2,87.5,0,0,0,28951,22791,3100,24851,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10168287,12019973,20000,20000,36,0.1199,B,B3,Driver,10,MORTGAGE,75000,debt_consolidation,KS,18.18,0,09/01/2003,690,694,0,,113,12,1,19977,49.3,24,0,,0,0,182792,40500,5,15233,265,97.5,0,114,123,7,7,3,18,,18,,3,6,3,6,3,10,18,6,12,0,0,0,2,100,100,1,0,239653,27958,10600,38671,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10098355,11950049,16000,16000,36,0.0662,A,A2,Software Engineer,10,OWN,75000,debt_consolidation,NY,24.78,0,04/01/1997,770,774,1,,,14,0,12825,25,30,0,,0,0,75463,51300,7,5805,26567,30.3,0,155,200,9,3,2,28,,3,,3,5,3,8,8,9,20,5,14,0,0,0,3,100,0,0,0,130841,75463,38100,79541,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10148248,11999895,24575,24575,36,0.1447,C,C2,Server,5,RENT,70000,small_business,CA,14.52,0,05/01/2000,710,714,1,,,9,0,18508,55.9,24,0,,0,0,20797,33100,3,2600,12192,60.3,0,122,163,2,2,0,2,,2,,4,4,5,11,7,7,16,4,9,0,0,0,1,100,25,0,0,44556,20797,30700,7500,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10138356,11990018,20000,20000,36,0.1285,B,B4,mechanic/lead,4,MORTGAGE,94639,debt_consolidation,AK,12.22,0,07/01/2002,680,684,2,34,,7,0,14161,73.8,16,0,,0,168,250847,19200,3,35835,,,0,137,124,1,1,4,,,1,34,0,3,0,1,7,4,5,3,7,0,0,0,2,75,-1,0,0,272011,39971,0,29470,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10138270,11989939,10000,10000,36,0.1447,C,C2,Teacher,4,RENT,48000,debt_consolidation,CA,7.68,0,08/01/2002,660,664,2,,42,8,1,7147,88,17,0,38,0,0,7831,8100,1,1566,4000,89,0,124,136,23,23,0,23,,1,,2,3,4,7,2,3,15,2,5,,0,0,0,76,1,1,0,11932,7831,8000,3832,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
